budget,candidate_count,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.06933051243493193,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.06933051243493193,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.026571809256310974,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.4750693736078544,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.09135707500764267,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.22316525518901265,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.3456152045690246,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.09405746456009045,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.28322456625960557,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.11364614279982344,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.19080076616304975,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.04447166189554275,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.04447166189554275,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,0.05143065979570016,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.4502105230684652,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.06649822446825349,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.19830640464962346,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.3207563540296354,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.06919861402070127,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.2583657157202164,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.08878729226043425,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.16594191562366056,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.1366782014746426,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.1366782014746426,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.2325805231658855,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.26906065969827986,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.11465163890193186,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.01715654127943811,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.13960649065945008,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.11195124934948408,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.07721585235003103,,,,,,,,1,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.0923625711097511,,,,,,,,0,1
0.2,200,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.015207947746524786,,,,,,,,0,1
