budget,layout,baseline,delta_mean,delta_std,win_count,count,paired_t_p,wilcoxon_p
0.1,validation_swap_selected,random,-0.22037737144204925,0.08203330188286924,5,5,0.0038658422927171426,0.0625
0.1,validation_swap_selected,best_random_by_validation,-0.08139740467899763,0.07874020692713542,4,5,0.0818947939681576,0.125
0.1,validation_swap_selected,top_variance,-0.09161120332021344,0.11007056015432025,5,5,0.13623179541684519,0.0625
0.1,validation_swap_selected,greedy_a_trace,-0.05382288536850499,0.06450906724780497,4,5,0.1355106666426924,0.1875
0.1,validation_swap_selected,scenario_cvar_a_trace,-0.016671345628959156,0.12703679739009408,2,5,0.7837775115900307,0.8125
0.1,validation_swap_selected,multistart_swap_by_validation,0.024921885082765625,0.054856116993896684,2,5,0.367138863662548,0.4375
0.1,validation_swap_selected,swap_from_scenario_cvar,-0.015521131580759916,0.07870007204864174,1,5,0.6820043068433739,0.625
0.1,rcss_selected,random,-0.19600701836231255,0.05917072933716347,5,5,0.0017723182916086003,0.0625
0.1,rcss_selected,best_random_by_validation,-0.057027051599260935,0.08186922978669689,4,5,0.19433278661048298,0.1875
0.1,rcss_selected,top_variance,-0.06724085024047674,0.08194622765238624,5,5,0.14044270524735175,0.0625
0.1,rcss_selected,greedy_a_trace,-0.029452532288768297,0.04421802932989578,4,5,0.21062432114920882,0.1875
0.1,rcss_selected,scenario_cvar_a_trace,0.007699007450777539,0.10762456890353898,2,5,0.880666090820283,0.8125
0.1,rcss_selected,multistart_swap_by_validation,0.04929223816250232,0.0393270769044474,0,5,0.04867894503636358,0.125
0.1,rcss_selected,swap_from_scenario_cvar,0.008849221498976777,0.05949825901692779,1,5,0.7561563380962961,0.625
0.1,robust_coverage_cvar,random,-0.15838629695175338,0.03921665963887536,5,5,0.0008327825450139283,0.0625
0.1,robust_coverage_cvar,best_random_by_validation,-0.019406330188701748,0.05368631855161467,4,5,0.46425463915171633,0.625
0.1,robust_coverage_cvar,top_variance,-0.029620128829917557,0.07270354112570697,3,5,0.4138313813489879,0.625
0.1,robust_coverage_cvar,greedy_a_trace,0.008168189121790893,0.05308734833534663,1,5,0.7481351867189424,0.625
0.1,robust_coverage_cvar,scenario_cvar_a_trace,0.04531972886133673,0.0778243824698881,1,5,0.2627883577440075,0.3125
0.1,robust_coverage_cvar,multistart_swap_by_validation,0.08691295957306151,0.04280698638854928,0,5,0.01049718918742394,0.0625
0.1,robust_coverage_cvar,swap_from_scenario_cvar,0.04646994290953597,0.030888967536238956,0,5,0.02820050565922622,0.0625
0.2,validation_swap_selected,random,-0.22803458953652508,0.06321921940008525,5,5,0.001283392635003178,0.0625
0.2,validation_swap_selected,best_random_by_validation,-0.07691366674994252,0.011235480840468388,5,5,0.00010624467762462714,0.0625
0.2,validation_swap_selected,top_variance,-0.0851936337678005,0.11075742559714018,3,5,0.160556855183508,0.3125
0.2,validation_swap_selected,greedy_a_trace,-0.12424788207661033,0.04778614947993148,5,5,0.004356324099322531,0.0625
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.1509363288029557,0.06158488199922911,5,5,0.00539753069297867,0.0625
0.2,validation_swap_selected,multistart_swap_by_validation,-0.06522069258699999,0.0692082760217009,4,5,0.10281086815891749,0.125
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.12047619065184145,0.08217574980337108,5,5,0.03055088092440185,0.0625
0.2,rcss_selected,random,-0.17950084608340272,0.0726682482504585,5,5,0.005247073321231379,0.0625
0.2,rcss_selected,best_random_by_validation,-0.028379923296820132,0.0410701949825918,3,5,0.197200945655563,0.3125
0.2,rcss_selected,top_variance,-0.03665989031467811,0.1210851947156552,3,5,0.5355406563411017,0.625
0.2,rcss_selected,greedy_a_trace,-0.07571413862348794,0.06767702128584029,4,5,0.06665131102239918,0.125
0.2,rcss_selected,scenario_cvar_a_trace,-0.10240258534983333,0.0780130245083217,4,5,0.042594914016932245,0.125
0.2,rcss_selected,multistart_swap_by_validation,-0.016686949133877603,0.082787881641427,2,5,0.6755511972048786,0.75
0.2,rcss_selected,swap_from_scenario_cvar,-0.07194244719871908,0.10151538299858313,4,5,0.18821897068030505,0.1875
0.2,robust_coverage_cvar,random,-0.09885471501640053,0.0366568193099042,5,5,0.003811847608453512,0.0625
0.2,robust_coverage_cvar,best_random_by_validation,0.05226620777018205,0.059224760615914626,1,5,0.11971025541766415,0.1875
0.2,robust_coverage_cvar,top_variance,0.04398624075232407,0.09464868547955016,2,5,0.35741121570827883,0.4375
0.2,robust_coverage_cvar,greedy_a_trace,0.004931992443514233,0.03200741380763753,2,5,0.7477830665018791,0.8125
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.02175645428283115,0.06718651693841993,2,5,0.5090948084093595,0.8125
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.06395918193312458,0.04989394831014886,1,5,0.045632920044789034,0.125
0.2,robust_coverage_cvar,swap_from_scenario_cvar,0.008703683868283107,0.04200252689505119,3,5,0.6672001369498571,0.8125
0.3,validation_swap_selected,random,-0.3176392299410938,0.069732380927392,5,5,0.0005233689352708604,0.0625
0.3,validation_swap_selected,best_random_by_validation,-0.09482754730016599,0.05784670988626478,5,5,0.02147480478729528,0.0625
0.3,validation_swap_selected,top_variance,-0.10114079169404366,0.05400070218072063,5,5,0.013828222448816898,0.0625
0.3,validation_swap_selected,greedy_a_trace,-0.2629451092362213,0.07263514803180192,5,5,0.0012658874076859948,0.0625
0.3,validation_swap_selected,scenario_cvar_a_trace,-0.25773324857993485,0.11938115243838099,5,5,0.008476842185606138,0.0625
0.3,validation_swap_selected,multistart_swap_by_validation,-0.12167207753708675,0.037843516148456297,5,5,0.0019832330880672896,0.0625
0.3,validation_swap_selected,swap_from_scenario_cvar,-0.2690188975730238,0.10204540615179057,5,5,0.0041420136261346415,0.0625
0.3,rcss_selected,random,-0.2638310936138792,0.09405668890168985,5,5,0.0032978768718666435,0.0625
0.3,rcss_selected,best_random_by_validation,-0.041019410972951406,0.08552732499564296,4,5,0.34391886070575084,0.4375
0.3,rcss_selected,top_variance,-0.04733265536682909,0.0566330806351773,3,5,0.13500975636244172,0.3125
0.3,rcss_selected,greedy_a_trace,-0.20913697290900668,0.0934499606647225,5,5,0.0074680931591332485,0.0625
0.3,rcss_selected,scenario_cvar_a_trace,-0.20392511225272028,0.13828269394133041,5,5,0.030002991979359444,0.0625
0.3,rcss_selected,multistart_swap_by_validation,-0.06786394120987219,0.06063661798529755,5,5,0.06658228062382116,0.0625
0.3,rcss_selected,swap_from_scenario_cvar,-0.21521076124580923,0.12282766710537185,5,5,0.017278328437126143,0.0625
0.3,robust_coverage_cvar,random,-0.1037450185393202,0.06855141386346254,5,5,0.027681845283791074,0.0625
0.3,robust_coverage_cvar,best_random_by_validation,0.1190666641016076,0.07687996623449765,0,5,0.02574547535370406,0.0625
0.3,robust_coverage_cvar,top_variance,0.11275341970772992,0.08571328213056081,1,5,0.04232649866540015,0.125
0.3,robust_coverage_cvar,greedy_a_trace,-0.049050897834447674,0.06876898345295612,4,5,0.18595836547883265,0.3125
0.3,robust_coverage_cvar,scenario_cvar_a_trace,-0.04383903717816127,0.08734376894122195,4,5,0.32454171647601554,0.3125
0.3,robust_coverage_cvar,multistart_swap_by_validation,0.09222213386468683,0.04446239506815567,0,5,0.009748860483170127,0.0625
0.3,robust_coverage_cvar,swap_from_scenario_cvar,-0.055124686171250215,0.0843438083209376,3,5,0.21770127014683555,0.3125
