budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.17776943889442917,0.02852756658547541,0.00902120865122148,-0.198176830661887,-0.15736204712697135,-6.231496765130298,1.0347255733584623e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.11129146466132193,0.05344608763483712,0.016901136895104685,-0.149524492548016,-0.07305843677462787,-2.0823126553566507,0.00010102269075123981,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.2582823893748504,0.09036745003524692,0.028576696845284355,-0.32292736883252326,-0.1936374099171775,-2.858135194410265,8.247049721952976e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.7162523168868193,0.1979215203463478,0.0625882802257817,-0.8578368433067927,-0.574667790466846,-3.6188703261445827,1.1523251713470966e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.028455449690723843,0.0336915541762338,0.01065420491078568,0.004353963737870208,0.05255693564357748,0.8445870303839076,0.025588106921981327,0.02734375,2,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.7300673454483602,0.09896443176110838,0.0312953011709411,-0.8008622351541316,-0.6592724557425887,-7.377068027942402,2.3268685471988598e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-1.086019901140324,0.1819754994447845,0.05754570565922253,-1.2161973313856114,-0.9558424708950366,-5.96794570947089,1.5139176687126306e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.3179564520118124,0.05967728348771531,0.018871614039273742,-0.36064700888431866,-0.2752658951393061,-5.3279310556631545,4.096162303146009e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.1800708930047849,0.060937037772899376,0.019269983322607636,-0.22366262380502372,-0.1364791622045461,-2.955031940933435,6.272061097097554e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.010830444054306554,0.022559361960855395,0.0071338966356465335,-0.026968439427296376,0.005307551318683268,-0.48008645249361875,0.1632864617339489,0.10546875,7,10
