budget,candidate_count,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,0.0017361867598952863,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.0017361867598952863,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.08849272782591999,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.4131484550382454,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.029436156438033656,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.16124433661940363,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.2836942859994156,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.032136545990481435,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.22130364768999655,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.15001281153483403,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.12887984759344073,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.0027070070439740856,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.0027070070439740856,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,0.08404953402205062,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.41759164884211475,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.03387935024190303,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.165687530423273,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.28813747980328497,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.03657973979435081,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.22574684149386592,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.1544560053387034,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.1333230413973101,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.1458239820998608,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.1458239820998608,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.2325805231658855,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.26906065969827986,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.11465163890193186,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.01715654127943811,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.13960649065945008,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.11195124934948408,,,,,,,,0,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.07721585235003103,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,-0.005925016194868515,,,,,,,,1,1
0.2,50,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.015207947746524786,,,,,,,,0,1
