budget,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.2,validation_swap_selected,random,-0.21240546973139995,,,,,,,,1,1
0.2,validation_swap_selected,best_random_by_validation,-0.11793359163343586,,,,,,,,1,1
0.2,validation_swap_selected,top_variance,0.018882928918992903,,,,,,,,0,1
0.2,validation_swap_selected,greedy_a_trace,-0.10833365587433441,,,,,,,,1,1
0.2,validation_swap_selected,greedy_d_logdet,-0.6852506674743983,,,,,,,,1,1
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.29942975390705984,,,,,,,,1,1
0.2,validation_swap_selected,multistart_swap_by_validation,0.010111012116341023,,,,,,,,0,1
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.12530001041762429,,,,,,,,1,1
0.2,rcss_selected,random,-0.22251648184774098,,,,,,,,1,1
0.2,rcss_selected,best_random_by_validation,-0.1280446037497769,,,,,,,,1,1
0.2,rcss_selected,top_variance,0.00877191680265188,,,,,,,,0,1
0.2,rcss_selected,greedy_a_trace,-0.11844466799067543,,,,,,,,1,1
0.2,rcss_selected,greedy_d_logdet,-0.6953616795907394,,,,,,,,1,1
0.2,rcss_selected,scenario_cvar_a_trace,-0.30954076602340086,,,,,,,,1,1
0.2,rcss_selected,multistart_swap_by_validation,0.0,,,,,,,,0,1
0.2,rcss_selected,swap_from_scenario_cvar,-0.1354110225339653,,,,,,,,1,1
0.2,robust_coverage_cvar,random,-0.01713834502343836,,,,,,,,1,1
0.2,robust_coverage_cvar,best_random_by_validation,0.07733353307452573,,,,,,,,0,1
0.2,robust_coverage_cvar,top_variance,0.2141500536269545,,,,,,,,0,1
0.2,robust_coverage_cvar,greedy_a_trace,0.08693346883362718,,,,,,,,0,1
0.2,robust_coverage_cvar,greedy_d_logdet,-0.48998354276643674,,,,,,,,1,1
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.10416262919909824,,,,,,,,1,1
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.20537813682430262,,,,,,,,0,1
0.2,robust_coverage_cvar,swap_from_scenario_cvar,0.0699671142903373,,,,,,,,0,1
