budget,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.2,validation_swap_selected,random,-0.28619547058570527,,,,,,,,1,1
0.2,validation_swap_selected,best_random_by_validation,-0.15833256959447795,,,,,,,,1,1
0.2,validation_swap_selected,top_variance,-0.05077196345714752,,,,,,,,1,1
0.2,validation_swap_selected,greedy_a_trace,-0.17798854825047483,,,,,,,,1,1
0.2,validation_swap_selected,greedy_d_logdet,-0.7549055598505388,,,,,,,,1,1
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.36908464628320026,,,,,,,,1,1
0.2,validation_swap_selected,multistart_swap_by_validation,-0.1583488722812545,,,,,,,,1,1
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.1949549027937647,,,,,,,,1,1
0.2,rcss_selected,random,-0.2689368613136014,,,,,,,,1,1
0.2,rcss_selected,best_random_by_validation,-0.14107396032237407,,,,,,,,1,1
0.2,rcss_selected,top_variance,-0.03351335418504364,,,,,,,,1,1
0.2,rcss_selected,greedy_a_trace,-0.16072993897837096,,,,,,,,1,1
0.2,rcss_selected,greedy_d_logdet,-0.7376469505784349,,,,,,,,1,1
0.2,rcss_selected,scenario_cvar_a_trace,-0.3518260370110964,,,,,,,,1,1
0.2,rcss_selected,multistart_swap_by_validation,-0.14109026300915062,,,,,,,,1,1
0.2,rcss_selected,swap_from_scenario_cvar,-0.17769629352166083,,,,,,,,1,1
0.2,robust_coverage_cvar,random,-0.021273453501603257,,,,,,,,1,1
0.2,robust_coverage_cvar,best_random_by_validation,0.10658944748962407,,,,,,,,0,1
0.2,robust_coverage_cvar,top_variance,0.2141500536269545,,,,,,,,0,1
0.2,robust_coverage_cvar,greedy_a_trace,0.08693346883362718,,,,,,,,0,1
0.2,robust_coverage_cvar,greedy_d_logdet,-0.48998354276643674,,,,,,,,1,1
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.10416262919909824,,,,,,,,1,1
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.10657314480284752,,,,,,,,0,1
0.2,robust_coverage_cvar,swap_from_scenario_cvar,0.0699671142903373,,,,,,,,0,1
