budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.23222509254504892,0.03822945611366319,0.012089215502862457,-0.2595727979874603,-0.2048773871026375,-6.074506837204304,1.2955399489094294e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.1169942385659882,0.037635456841015394,0.011901376439857418,-0.14391702252656946,-0.09007145460540694,-3.1086174683679415,4.125308086597215e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.4495851557803139,0.07215599379552726,0.0228177287226844,-0.5012024442491207,-0.397967867311507,-6.230738877415092,1.0358355113445816e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.4716233478470837,0.058824506186166636,0.01860194217829514,-0.5137038645876721,-0.4295428311064953,-8.017463782092781,1.1113026607503977e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.0218801608831519,0.04112886563749376,0.013006089299351343,-0.05130197895167263,0.007541657185368825,-0.5319903805760591,0.12680420663381523,0.193359375,8,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.7648660078691079,0.14893638797819658,0.04709782124896214,-0.871408681559637,-0.6583233341785787,-5.135521401130527,5.649094214702642e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.8373561086275808,0.1357412219380543,0.0429251433698667,-0.9344595291658646,-0.740252688089297,-6.168768018087457,1.1312220985086557e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.3639227258380465,0.1407271087010566,0.04450181920254384,-0.46459283490463177,-0.2632526167714613,-2.586017215852273,1.8563582808726435e-05,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.19910937423652425,0.0663923488057385,0.02099510414344936,-0.2466035994583225,-0.151615149014726,-2.9989807232021684,5.55328388187361e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.001950226008732603,0.02909900664156976,0.009201913863572735,-0.02276640136666577,0.01886594934920056,-0.06702036371051177,0.8368780327944584,0.232421875,7,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.04733108213370061,0.0502263697537789,0.01588297270237318,-0.08326086259890246,-0.011401301668498759,-0.9423552282541691,0.015449860823681315,0.009765625,8,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.23253002146824536,0.03836129809590131,0.01213090759837285,-0.2599720409831477,-0.20508800195334306,-6.061578544264379,1.320072287348837e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.11729916748918465,0.03344827324567786,0.010577272725601479,-0.14122662074827413,-0.09337171423009517,-3.50688260131162,1.503268038911226e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.44989008470351044,0.08134209187683887,0.025722627997349135,-0.5080787118737075,-0.3917014575333134,-5.530839868056195,2.952727231325651e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.47192827677028026,0.06925457119877226,0.021900218336641797,-0.5214700125473591,-0.42238654099320144,-6.814398942934276,4.698003824532739e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.022185089806348347,0.03456796216655085,0.010931349451682948,-0.04691352026752316,0.002543340654826462,-0.6417818238593018,0.07299428232407837,0.130859375,8,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.7651709367923042,0.15533327824771065,0.04912069556834542,-0.8762896701138668,-0.6540522034707416,-4.92599490221331,8.122792076754876e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.8376610375507774,0.14063901273046087,0.044473960810567266,-0.9382681265564088,-0.7370539485451459,-5.956107208717267,1.5405974625987627e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.36422765476124297,0.13926862936648676,0.044040607540791095,-0.4638544305636282,-0.26460087895885775,-2.615288571576118,1.6957958192219454e-05,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.1994143031597207,0.06948615097479573,0.021973450291868375,-0.24912170112886106,-0.14970690519058033,-2.8698424126564874,7.975526730335823e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.002255154931929049,0.030715344699892573,0.009713044836884151,-0.024227588882266653,0.019717279018408553,-0.07342111748910102,0.8215932388103055,0.6875,4,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.047636011056897055,0.05049508578833022,0.015967948173672246,-0.08375801939316024,-0.011514002720633867,-0.943379148944947,0.015368889682323734,0.01171875,8,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.07074396095559399,0.04967913411721226,0.015709921599536908,-0.10628227262898464,-0.035205649282203336,-1.4240175923493688,0.0014822470218997272,0.005859375,9,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.044486893023466714,0.06861324457310986,0.021697413050521457,-0.004596065322961647,0.09356985136989507,0.6483718019786158,0.07057587306567886,0.083984375,4,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.288104024190859,0.07423165010245292,0.023474108879642262,-0.3412061477332467,-0.23500190064847132,-3.881148051986236,6.354560553361668e-07,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.31014221625762883,0.05916683570219429,0.018710196276390187,-0.3524676207816252,-0.2678168117336325,-5.2418252992043435,4.723384555574448e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.139600970706303,0.04964573003172208,0.015699358300206512,0.1040865548761554,0.17511538653645062,2.8119431543680053,9.422044743679279e-06,0.001953125,0,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.6033848762796528,0.12510138298282938,0.039560530866277,-0.6928770145429007,-0.5138927380164048,-4.82316711368786,9.759390765223328e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.6758749770381259,0.10650610778361015,0.03368018853155959,-0.7520648567691874,-0.5996850973070644,-6.345879979121103,8.81391052406616e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,-0.20244159424859162,0.12607422252617967,0.0398681697417635,-0.29262965999757656,-0.11225352849960667,-1.6057334337838494,0.0006648338148397403,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.03762824264706932,0.10042719196424904,0.03175786656219861,-0.10946952796593651,0.034213042671797866,-0.3746818158618291,0.26642072541507505,0.232421875,6,10
