budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,0.01838291671436454,0.09179412339354956,0.06490824712465358,-0.8063545603177062,0.8431203937464353,0.20026245727682737,0.8243015739153915,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.01838291671436454,0.09179412339354956,0.06490824712465358,-0.8063545603177062,0.8431203937464353,0.20026245727682737,0.8243015739153915,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.018767810535383123,0.08576256020438978,0.060643287892443554,-0.7517782213007886,0.7893138423715549,0.2188345414439072,0.8089312603535379,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.23647355393749392,0.008662228084966719,0.006125120219064527,-0.314300585474611,-0.15864652240037685,-27.299391290318635,0.016485991279861806,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.016127940819365083,0.1552028928326472,0.10974501798173385,-1.3783147264317186,1.4105706080704488,0.1039152075390475,0.9071083538149856,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-1.4578854563950427,2.016632846014444,1.42597476058034,-19.576612712946535,16.660841800156447,-0.7229305320878429,0.49295591696040836,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.08168223528361607,0.12384300232856357,0.08757022674902869,-1.031002994582784,1.1943674651500165,0.6595627831026557,0.5221379394076379,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.05194657231985966,0.07408648069461955,0.05238705289341172,-0.6136940472686426,0.717587191908362,0.7011612892503372,0.5026876951304241,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.08827952795219474,0.09753908862923724,0.06897055100048932,-0.9646334697311905,0.788074413826801,-0.9050682059144547,0.4222178547871588,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.04391867214615808,0.12279553301672043,0.0868295540955396,-1.0593554193425239,1.1471927636348402,0.3576569201436497,0.7018840510181974,1.0,1,2
