budget,layout,baseline,delta_mean,delta_std,win_count,count,paired_t_p,wilcoxon_p
0.1,validation_swap_selected,random,-0.17085033307578162,0.028768206923488655,5,5,0.0001858476424014655,0.0625
0.1,validation_swap_selected,best_random_by_validation,-0.08794874789006632,0.05342833070723674,5,5,0.021188939975576915,0.0625
0.1,validation_swap_selected,top_variance,-0.20446242497069322,0.07711178777045388,5,5,0.004055634012813525,0.0625
0.1,validation_swap_selected,greedy_a_trace,0.017993026508599554,0.03312821013970316,1,5,0.2913558110538433,0.3125
0.1,validation_swap_selected,scenario_cvar_a_trace,-0.16824705401874301,0.023614500467667623,5,5,9.074324660112486e-05,0.0625
0.1,validation_swap_selected,multistart_swap_by_validation,-0.008161301959882562,0.02678245952930195,3,5,0.5330328410537895,0.4375
0.1,validation_swap_selected,swap_from_scenario_cvar,-0.036268635097272114,0.018239099730655278,5,5,0.01127764857435041,0.0625
0.1,rcss_selected,random,-0.18195075613319672,0.03132274517166724,5,5,0.00020270587348717275,0.0625
0.1,rcss_selected,best_random_by_validation,-0.09904917094748145,0.0649976585836431,5,5,0.027089178429698286,0.0625
0.1,rcss_selected,top_variance,-0.21556284802810835,0.07698096309972986,5,5,0.0033188422296775355,0.0625
0.1,rcss_selected,greedy_a_trace,0.006892603451184432,0.023519033945864683,2,5,0.548040924481185,1.0
0.1,rcss_selected,scenario_cvar_a_trace,-0.17934747707615814,0.012440007807573815,5,5,5.519909259447085e-06,0.0625
0.1,rcss_selected,multistart_swap_by_validation,-0.01926172501729768,0.03243814202729469,2,5,0.2549562621969265,0.5
0.1,rcss_selected,swap_from_scenario_cvar,-0.04736905815468724,0.021909818602923414,5,5,0.008434395934475352,0.0625
0.1,robust_coverage_cvar,random,-0.03931157994653693,0.025085106672180935,5,5,0.024801562105193294,0.0625
0.1,robust_coverage_cvar,best_random_by_validation,0.04359000523917835,0.07249382754752277,1,5,0.24996053073505486,0.3125
0.1,robust_coverage_cvar,top_variance,-0.07292367184144855,0.05916888654292003,5,5,0.05106514299145258,0.0625
0.1,robust_coverage_cvar,greedy_a_trace,0.14953177963784423,0.035868744285256514,0,5,0.0007371174694540397,0.0625
0.1,robust_coverage_cvar,scenario_cvar_a_trace,-0.03670830088949835,0.028659173452849025,4,5,0.04574064854637507,0.125
0.1,robust_coverage_cvar,multistart_swap_by_validation,0.12337745116936212,0.03596699557699594,0,5,0.0015531351552262806,0.0625
0.1,robust_coverage_cvar,swap_from_scenario_cvar,0.09527011803197256,0.02542677165998317,0,5,0.0011101670228890906,0.0625
0.2,validation_swap_selected,random,-0.2769497596875897,0.02918032643339204,5,5,2.9145175580456742e-05,0.0625
0.2,validation_swap_selected,best_random_by_validation,-0.21053008574048954,0.0501569112175153,5,5,0.0007179687540667009,0.0625
0.2,validation_swap_selected,top_variance,-0.33120075488791356,0.058708071706761504,5,5,0.00022733092005650758,0.0625
0.2,validation_swap_selected,greedy_a_trace,-0.0094724760616673,0.006352740091236587,5,5,0.02899281635303986,0.0625
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.24797270577125657,0.036456376017866395,5,5,0.00010896231820684681,0.0625
0.2,validation_swap_selected,multistart_swap_by_validation,-0.08877160134041366,0.021768272073080887,5,5,0.0008023605009609237,0.0625
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.1370097403771128,0.024543299355473024,5,5,0.00023690832773766,0.0625
0.2,rcss_selected,random,-0.27755522058736987,0.03492640826912341,5,5,5.892713564764024e-05,0.0625
0.2,rcss_selected,best_random_by_validation,-0.21113554664026965,0.0516433572874995,5,5,0.0007946028071887908,0.0625
0.2,rcss_selected,top_variance,-0.33180621578769365,0.06287938043156702,5,5,0.0002952511829600071,0.0625
0.2,rcss_selected,greedy_a_trace,-0.010077936961447431,0.011150305887661813,3,5,0.11336638541724033,0.25
0.2,rcss_selected,scenario_cvar_a_trace,-0.24857816667103672,0.04108843526522936,5,5,0.0001728144342898698,0.0625
0.2,rcss_selected,multistart_swap_by_validation,-0.08937706224019379,0.02446373846869098,5,5,0.00122240377397581,0.0625
0.2,rcss_selected,swap_from_scenario_cvar,-0.13761520127689292,0.02934760058906385,5,5,0.00046768059781104865,0.0625
0.2,robust_coverage_cvar,random,-0.06993338749388708,0.04776337988194144,5,5,0.030674316952672146,0.0625
0.2,robust_coverage_cvar,best_random_by_validation,-0.0035137135467868674,0.06725070740154876,1,5,0.9126257489842466,0.625
0.2,robust_coverage_cvar,top_variance,-0.12418438269421088,0.07109385856399607,5,5,0.017454344524173115,0.0625
0.2,robust_coverage_cvar,greedy_a_trace,0.19754389613203535,0.06104012349009714,0,5,0.0019349010382121031,0.0625
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.040956333577553926,0.056351572818209704,4,5,0.17945083814857318,0.1875
