budget,layout,baseline,delta_mean,delta_std,win_count,count,paired_t_p,wilcoxon_p
0.1,validation_swap_selected,random,-0.2303972048786434,0.09508655387887609,10,10,3.118882464831294e-05,0.001953125
0.1,validation_swap_selected,best_random_by_validation,-0.08579486852634513,0.10887795325259486,7,10,0.03431785307285132,0.02734375
0.1,validation_swap_selected,top_variance,-0.12494491422396004,0.10658818421886523,10,10,0.004868367420678731,0.001953125
0.1,validation_swap_selected,greedy_a_trace,-0.08051117602070508,0.08463291426763946,9,10,0.014757164002778343,0.009765625
0.1,validation_swap_selected,scenario_cvar_a_trace,-0.08194709338825037,0.140820008464424,6,10,0.09887739700551543,0.275390625
0.1,validation_swap_selected,multistart_swap_by_validation,0.02721280695612105,0.042666482172334284,3,10,0.07449269007709258,0.083984375
0.1,validation_swap_selected,swap_from_scenario_cvar,-0.026056046906228803,0.06337917706252787,5,10,0.22588811666902844,0.322265625
0.1,rcss_selected,random,-0.23305732501101675,0.08484240440571376,10,10,1.1399073382654849e-05,0.001953125
0.1,rcss_selected,best_random_by_validation,-0.08845498865871848,0.10981878872613657,8,10,0.03134361806552726,0.037109375
0.1,rcss_selected,top_variance,-0.12760503435633339,0.10703162654318905,10,10,0.0044156126749343855,0.001953125
0.1,rcss_selected,greedy_a_trace,-0.08317129615307843,0.07818862448456083,9,10,0.008338702185669322,0.005859375
0.1,rcss_selected,scenario_cvar_a_trace,-0.08460721352062373,0.14283376343958115,7,10,0.09382356271445698,0.16015625
0.1,rcss_selected,multistart_swap_by_validation,0.024552686823747692,0.037540253394345635,1,10,0.06855873948966655,0.09375
0.1,rcss_selected,swap_from_scenario_cvar,-0.028716167038602157,0.06717937751138134,5,10,0.20945236660717811,0.25
0.1,robust_coverage_cvar,random,-0.16191711513705834,0.03779621400451642,10,10,2.723849324264898e-07,0.001953125
0.1,robust_coverage_cvar,best_random_by_validation,-0.017314778784760065,0.05073802646604618,7,10,0.3085898349207811,0.431640625
0.1,robust_coverage_cvar,top_variance,-0.05646482448237498,0.05976472634025951,8,10,0.015258415288519631,0.02734375
0.1,robust_coverage_cvar,greedy_a_trace,-0.012031086279120019,0.0896110582742718,5,10,0.6811235507972146,0.6953125
0.1,robust_coverage_cvar,scenario_cvar_a_trace,-0.01346700364666531,0.08944955085401739,6,10,0.6453521093719334,0.6953125
0.1,robust_coverage_cvar,multistart_swap_by_validation,0.09569289669770611,0.07692535215001604,0,10,0.00343825188579896,0.001953125
0.1,robust_coverage_cvar,swap_from_scenario_cvar,0.04242404283535626,0.07064242982374484,2,10,0.09001841831689815,0.10546875
0.2,validation_swap_selected,random,-0.2552842043928944,0.06442321261222415,10,10,5.320806225463382e-07,0.001953125
0.2,validation_swap_selected,best_random_by_validation,-0.0873693055150611,0.06648997406677096,9,10,0.002464863970399849,0.005859375
0.2,validation_swap_selected,top_variance,-0.11810226037060496,0.11105301848434547,8,10,0.008349176487657099,0.009765625
0.2,validation_swap_selected,greedy_a_trace,-0.15588110626460758,0.08797246959698117,10,10,0.00033284832123787745,0.001953125
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.1585324654707513,0.06649185605597768,10,10,3.542654613694582e-05,0.001953125
0.2,validation_swap_selected,multistart_swap_by_validation,-0.08753354532269028,0.08169781250447732,8,10,0.00802245550063697,0.009765625
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.13719321455790562,0.07247614167329386,10,10,0.00020600580358098533,0.001953125
0.2,rcss_selected,random,-0.18862422499879017,0.07472318398615142,10,10,2.2524083484121888e-05,0.001953125
0.2,rcss_selected,best_random_by_validation,-0.020709326120956863,0.09583132236385714,6,10,0.5115780304610988,0.375
0.2,rcss_selected,top_variance,-0.05144228097650072,0.12416955637053953,6,10,0.2226105810910935,0.322265625
0.2,rcss_selected,greedy_a_trace,-0.08922112687050335,0.10831732407932543,8,10,0.028514169007029737,0.013671875
0.2,rcss_selected,scenario_cvar_a_trace,-0.09187248607664707,0.0849000978910681,8,10,0.007604094478862653,0.013671875
0.2,rcss_selected,multistart_swap_by_validation,-0.020873565928586045,0.09308241834781433,4,10,0.49619867924580807,0.5625
0.2,rcss_selected,swap_from_scenario_cvar,-0.07053323516380136,0.08709768418911788,8,10,0.030643458035943618,0.048828125
0.2,robust_coverage_cvar,random,-0.12497710267413731,0.046635854848000265,10,10,1.3929462269956963e-05,0.001953125
0.2,robust_coverage_cvar,best_random_by_validation,0.042937796203696,0.0665983100855302,4,10,0.07190342146825078,0.16015625
0.2,robust_coverage_cvar,top_variance,0.01220484134815214,0.09580057520454109,5,10,0.6964464965721352,0.6953125
0.2,robust_coverage_cvar,greedy_a_trace,-0.02557400454585048,0.07428800773305917,5,10,0.3046080354442838,0.4921875
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.028225363751994203,0.05970918885301765,5,10,0.16916414771945082,0.375
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.042773556396066816,0.06413314798482518,3,10,0.06416567911925843,0.083984375
0.2,robust_coverage_cvar,swap_from_scenario_cvar,-0.006886112839148506,0.04534268036419552,6,10,0.6425074080211595,0.625
0.3,validation_swap_selected,random,-0.336701291274502,0.05544628035601677,10,10,1.2991871564070277e-08,0.001953125
0.3,validation_swap_selected,best_random_by_validation,-0.11667690129278237,0.05435150180061744,10,10,8.008658392420525e-05,0.001953125
0.3,validation_swap_selected,top_variance,-0.1338614591444971,0.0712792003470681,10,10,0.00021835852010977747,0.001953125
0.3,validation_swap_selected,greedy_a_trace,-0.2841130295374611,0.0923019053137256,10,10,4.477322003974072e-06,0.001953125
0.3,validation_swap_selected,scenario_cvar_a_trace,-0.25949564003360065,0.10821981479452149,10,10,3.387080448024395e-05,0.001953125
0.3,validation_swap_selected,multistart_swap_by_validation,-0.1530496218645216,0.058222125728372376,10,10,1.6272823623657458e-05,0.001953125
0.3,validation_swap_selected,swap_from_scenario_cvar,-0.26770668562646577,0.08731952122875988,10,10,4.627815077368265e-06,0.001953125
0.3,rcss_selected,random,-0.27019392892651317,0.08749927445350672,10,10,4.360014347016936e-06,0.001953125
0.3,rcss_selected,best_random_by_validation,-0.05016953894479355,0.08958588815374159,6,10,0.11034515889974934,0.203125
0.3,rcss_selected,top_variance,-0.06735409679650828,0.09869386545901622,6,10,0.059249336589653694,0.083984375
0.3,rcss_selected,greedy_a_trace,-0.2176056671894723,0.12852486197307206,10,10,0.00045989072080112475,0.001953125
0.3,rcss_selected,scenario_cvar_a_trace,-0.19298827768561183,0.14028322730013856,10,10,0.0018492834549676965,0.001953125
0.3,rcss_selected,multistart_swap_by_validation,-0.08654225951653279,0.09103591611909731,9,10,0.014807174603919922,0.00390625
0.3,rcss_selected,swap_from_scenario_cvar,-0.20119932327847695,0.11942665490823581,10,10,0.00047623727598145553,0.001953125
0.3,robust_coverage_cvar,random,-0.10985100722472789,0.06936036790455839,10,10,0.0007306207492582209,0.001953125
0.3,robust_coverage_cvar,best_random_by_validation,0.11017338275699173,0.07287277700187875,0,10,0.0009999913699619291,0.001953125
0.3,robust_coverage_cvar,top_variance,0.092988824905277,0.09095751489585129,2,10,0.010274822980539632,0.02734375
0.3,robust_coverage_cvar,greedy_a_trace,-0.05726274548768702,0.08718999675878279,8,10,0.0676092733962546,0.083984375
0.3,robust_coverage_cvar,scenario_cvar_a_trace,-0.03264535598382654,0.06623023501026012,7,10,0.15349439057164532,0.130859375
0.3,robust_coverage_cvar,multistart_swap_by_validation,0.0738006621852525,0.07368404094806998,2,10,0.011415740345174466,0.013671875
0.3,robust_coverage_cvar,swap_from_scenario_cvar,-0.04085640157669168,0.06381252454846986,6,10,0.07356515445662759,0.10546875
