budget,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,validation_swap_selected,random,-0.2430573210232056,0.05022511275990896,0.01588257520600979,-0.2789862022891618,-0.20712843975724937,-4.839358393978968,9.479071085037625e-08,0.001953125,10,10
0.1,validation_swap_selected,best_random_by_validation,-0.12305391445398017,0.05800183942467322,0.01834179210613177,-0.16454593084542174,-0.08156189806253862,-2.1215519313622777,8.764091420559418e-05,0.001953125,10,10
0.1,validation_swap_selected,top_variance,-0.1403563682215808,0.08193549865920467,0.02591027969847591,-0.19896949303159298,-0.0817432434115686,-1.7130104840804932,0.0004234854226279372,0.001953125,10,10
0.1,validation_swap_selected,observability_proxy,-0.4112842312499939,0.07850315737926129,0.024824878083312043,-0.4674420070217504,-0.3551264554782374,-5.2390788470203065,4.7450703710452247e-08,0.001953125,10,10
0.1,validation_swap_selected,greedy_a_trace,-0.09592263001832677,0.0737198373555399,0.02331225947806702,-0.1486586247776464,-0.043186635259007115,-1.3011779930509895,0.002618626222682568,0.001953125,10,10
0.1,validation_swap_selected,greedy_d_logdet,-0.9653885053700263,0.34616569277833625,0.10946720369896432,-1.2130205243091285,-0.717756486430924,-2.788804683739134,1.0078913825655343e-05,0.001953125,10,10
0.1,validation_swap_selected,graph_sampling_laplacian,-0.5428189803941462,0.2657894274777081,0.08404999688216999,-0.7329532828743138,-0.3526846779139786,-2.0422895882104743,0.00011700308878279065,0.001953125,10,10
0.1,validation_swap_selected,qr_pod_modes,-0.38688095904568315,0.09537836345817018,0.03016128680271916,-0.45511053002566526,-0.31865138806570104,-4.056275920642698,4.355815657618506e-07,0.001953125,10,10
0.1,validation_swap_selected,scenario_cvar_a_trace,-0.19837940153881686,0.10037718337832795,0.03174205245879112,-0.2701849128703876,-0.12657389020724616,-1.976339590951784,0.00014968180518280268,0.001953125,10,10
0.1,validation_swap_selected,multistart_swap_by_validation,-0.004469226032003925,0.05773217858402109,0.01825651786091012,-0.04576833867881512,0.03682988661480727,-0.07741308472361896,0.8121002073006562,0.76953125,5,10
0.1,validation_swap_selected,swap_from_scenario_cvar,-0.05269766449412683,0.07180389221642865,0.022706384426915048,-0.10406307466672232,-0.0013322543215313412,-0.7339109742865675,0.04542402178070207,0.130859375,7,10
0.1,rcss_selected,random,-0.228131341535006,0.0613999870779733,0.019416380747130212,-0.2720542463177438,-0.18420843675226822,-3.715494943757832,9.21429380764852e-07,0.001953125,10,10
0.1,rcss_selected,best_random_by_validation,-0.10812793496578058,0.05360060666174945,0.01695000010179227,-0.14647149910548027,-0.06978437082608088,-2.017289387191638,0.00012837197652679832,0.001953125,10,10
0.1,rcss_selected,top_variance,-0.1254303887333812,0.09727112648496243,0.030759831026280944,-0.19501396081594508,-0.055846816650817296,-1.2894925068311205,0.002767391174464066,0.001953125,10,10
0.1,rcss_selected,observability_proxy,-0.3963582517617943,0.0835075220831589,0.026407397153959098,-0.4560959343844798,-0.33662056913910876,-4.746377833688931,1.122003750420123e-07,0.001953125,10,10
0.1,rcss_selected,greedy_a_trace,-0.08099665053012717,0.07263446785713275,0.02296903550628291,-0.13295621872323135,-0.02903708233702299,-1.1151269214148067,0.006450890027959103,0.00390625,9,10
0.1,rcss_selected,greedy_d_logdet,-0.9504625258818266,0.3532255300336894,0.11169972026266708,-1.2031448481565747,-0.6977802036070784,-2.6908092565992465,1.3477040484328082e-05,0.001953125,10,10
0.1,rcss_selected,graph_sampling_laplacian,-0.5278930009059466,0.28086228500768623,0.08881645294636505,-0.728809776112896,-0.3269762256989972,-1.87954392271465,0.0002170363303292611,0.001953125,10,10
0.1,rcss_selected,qr_pod_modes,-0.3719549795574836,0.10606381361458272,0.033540322834565775,-0.44782846110026076,-0.2960814980147064,-3.5068980350744567,1.5032121920815937e-06,0.001953125,10,10
0.1,rcss_selected,scenario_cvar_a_trace,-0.18345342205061727,0.12146779031062636,0.038411487972931084,-0.27034624470232044,-0.09656059939891411,-1.5103050906044861,0.0010068807122550342,0.00390625,9,10
0.1,rcss_selected,multistart_swap_by_validation,0.010456753456195678,0.04393307092587066,0.013892856873147372,-0.020971072231124925,0.04188457914351628,0.23801553672038114,0.47087508313156035,0.4609375,4,10
0.1,rcss_selected,swap_from_scenario_cvar,-0.03777168500592722,0.050065040690159,0.015831955972991068,-0.0735860576113348,-0.001957312400519655,-0.7544522981552633,0.040838417708692884,0.1640625,5,10
0.1,robust_coverage_cvar,random,-0.09740321559543803,0.08219632471369008,0.025992760139004818,-0.15620292412478345,-0.03860350706609262,-1.185006944467618,0.004573537119253166,0.005859375,9,10
0.1,robust_coverage_cvar,best_random_by_validation,0.022600190973787404,0.10274856086166585,0.0324919478627297,-0.050901701617152406,0.09610208356472721,0.21995627757954556,0.5042650926332314,0.431640625,4,10
0.1,robust_coverage_cvar,top_variance,0.0052977372061867815,0.11659373624659002,0.03687017674481558,-0.07810839721073358,0.08870387162310715,0.04543757989693656,0.8889140258227567,0.921875,4,10
